ID,PredictedProb
40702,0.7428139617334467
40705,0.9017147727787409
40706,0.996648521614617
40709,0.9522148921705382
40710,0.8478069440442144
40713,0.8963337253979797
40714,0.6589046191463427
40717,0.40146608304264747
40718,0.8902601290492708
40724,0.9283874152876159
40727,0.94704124415373
40728,0.9895635173363954
40735,0.7465024925715753
40737,0.5206051945233524
40739,0.6637102238955422
40741,0.9035536918358603
40742,0.7871162586816098
40745,0.18625670989864065
40746,0.6516321589311288
40747,0.8930267609225688
40749,0.9823588936278798
40751,0.959934341509057
40752,0.9815748969048023
40753,0.8446416060398709
40754,0.8772685750443134
40756,0.8246152229564937
40758,0.703159612722871
40761,0.43069427099463115
40764,0.9525282180792372
40766,0.5962977823318286
40767,0.9829390272723267
40773,0.9329330779896626
40774,0.8657374349514959
40777,0.6286258218443447
40779,0.9107202995973837
40782,0.9068186487378646
40783,0.6914105914155716
40786,0.9759238130477259
40787,0.7476968847104799
40789,0.6636042322521831
40794,0.7042855912541249
40795,0.9934183016417287
40796,0.5540760780944629
40797,0.9313267132398652
40799,0.7528386221833014
40800,0.963929756418659
40802,0.7887342465382998
40804,0.9246400516649935
40805,0.8879394522802809
40806,0.758020290360133
40807,0.6980912472308213
40810,0.8726756652794735
40814,0.8415177749485417
40816,0.7241121269282194
40817,0.8193270185126583
40822,0.9896549258618582
40825,0.8458932487882074
40826,0.6042839824254025
40828,0.651456335701583
40829,0.9891619265086578
40830,0.8705081934135367
40835,0.6777507048150727
40837,0.7007741560562079
40838,0.9287757722290498
40840,0.6606809456394079
40842,0.9271627757135259
40843,0.6124958667762371
40850,0.9759535290937127
40852,0.9724417779098359
40853,0.9672137017752914
40858,0.5929729017621742
40859,0.8892622201837198
40861,0.917963474895375
40862,0.779890549608617
40863,0.60101185595981
40865,0.9646596575844475
40870,0.9639175167813616
40872,0.9280172151982777
40880,0.7293608221923137
40881,0.08060205872807134
40884,0.6972652322788353
40886,0.9508204206367568
40889,0.647534529325608
40891,0.682118646603402
40895,0.8808920403949156
40896,0.9585913809118013
40897,0.4654761517118976
40900,0.7574849124465312
40901,0.7027722873209972
40904,0.8889565056241009
40908,0.4170805336841256
40909,0.9742268789392684
40910,0.9225452781087663
40911,0.8135902538982374
40913,0.9776660412473279
40914,0.8514164790955198
40917,0.9341575868580997
40919,0.8510437682838631
40921,0.11904934992938779
40924,0.8727444699949044
40925,0.5067021937640697
40926,0.8788881270231489
40927,0.2886630600250666
40928,0.38710638507174194
40929,0.5963389886060848
40931,0.6262103535929414
40932,0.680809657299569
40934,0.9966408197000177
40936,0.710088601245208
40937,0.8654276703957159
40938,0.7424085786346729
40944,0.8022452799985542
40946,0.6728997371249115
40949,0.45504559646824794
40950,0.9215429730055975
40951,0.9894449494749581
40953,0.9083616324761651
40954,0.1999826969939564
40956,0.8633655518671445
40957,0.8453290778028126
40959,0.9691533174650623
40960,0.8618711499258028
40963,0.9482975426377638
40964,0.8414881755983942
40965,0.932916553622591
40967,0.5107276642995745
40969,0.8744137186025899
40970,0.8129583341903325
40971,0.19206598640335926
40972,0.9216351591467526
40973,0.8053664895467035
40976,0.7589496015962598
40979,0.7316060765984128
40981,0.6142026180268649
40982,0.4236520757882722
40984,0.604331623703467
40990,0.7203944607775993
40992,0.12003391656539363
40995,0.9124538014556568
40998,0.8560118231776737
41002,0.10292810030333223
41004,0.992871293030964
41005,0.7778289565095885
41008,0.6196995214003186
41010,0.9926798131276178
41012,0.6949717691458107
41014,0.9615924809830185
41015,0.8365772515538905
41017,0.712001099708812
41019,0.933437438395036
41021,0.7758184953099934
41022,0.9739647028601098
41023,0.10432348252806103
41025,0.985896445966336
41027,0.9042999841602116
41028,0.6310599817407339
41030,0.7807091390900568
41031,0.746978979152493
41034,0.9103515465841516
41035,0.8150169606262416
41036,0.8957952300466029
41039,0.7227207341706915
41041,0.9254592813137377
41042,0.7830861267223043
41044,0.8091296557507984
41046,0.808611478845825
41048,0.9725588195844044
41049,0.9656410610949863
41050,0.8959757678507696
41052,0.9332658090257152
41057,0.8879020765537435
41058,0.7581590092797199
41060,0.907188356034174
41061,0.7870306242655727
41065,0.9915958279836016
41067,0.9451544675326233
41068,0.8679320749809276
41072,0.8623533670939683
41073,0.9506963884780952
41077,0.8371904016653791
41079,0.6374210380581785
41081,0.8989320930545867
41083,0.9448958069441743
41084,0.9666567697143474
41085,0.935647883395841
41090,0.6526739122259421
41091,0.8356164436186977
41093,0.9510975504258111
41094,0.6903939038367886
41095,0.7795447565590466
41096,0.901275979472104
41099,0.8976634610018313
41100,0.7989737399630067
41103,0.7629629053061358
41104,0.7520239401367493
41105,0.9951539568921093
41106,0.9188263684287826
41107,0.821516420370292
41112,0.6101247933367738
41118,0.9478585920316984
41119,0.8189202783260532
41124,0.7406814107651524
41125,0.7028782950652355
41127,0.8584269935912092
41130,0.09372727792357428
41131,0.8685448446726289
41134,0.8515562885597223
41135,0.971650412748995
41136,0.7277886472819731
41139,0.26982988848193923
41142,0.9044663737647656
41143,0.992996334262276
41144,0.9138717438246243
41145,0.9701322683886524
41148,0.891756510280204
41149,0.9721105354801157
41150,0.7379568140288527
41156,0.5398186118302845
41158,0.6336534323127405
41159,0.8219019329710733
41161,0.6918759321180162
41162,0.8670784991606039
41164,0.9026103553575954
41171,0.7690586393873109
41178,0.741023200316035
41183,0.9569421926646522
41184,0.8609950870253384
41186,0.39561819960713074
41187,0.8574165758051558
41191,0.4064509175302893
41193,0.7616731133925082
41195,0.9626322362676007
41199,0.7308145740272745
41202,0.6658984412100811
41205,0.48366411735662834
41207,0.931370093529413
41209,0.8000276009097914
41211,0.6503304876671625
41213,0.8408630208897333
41215,0.6312139750739674
41216,0.6501383257943127
41217,0.989640602563556
41220,0.9699056726627762
41221,0.8949255858699741
41222,0.9731871812736848
41223,0.8142502093034254
41226,0.6552269161044345
41230,0.8262401518017846
41235,0.677903713599638
41237,0.5004802802875473
41241,0.47800341989987155
41242,0.936841145551686
41245,0.8961015832834937
41247,0.8322546551812243
41248,0.5498346329326443
41249,0.556830666533198
41254,0.973514289103515
41256,0.9636510287307134
41259,0.9429443733207513
41260,0.8485063254110651
41261,0.7574333826129609
41262,0.9921621589758935
41264,0.8702340277209151
41265,0.9115748372875132
41274,0.6286175989251529
41277,0.7568526476270871
41278,0.8350973162893696
41282,0.9789475124164246
41283,0.9257300434613233
41285,0.5913535558926992
41287,0.8548728499171053
41289,0.8224615264720931
41290,0.9437035918485611
41293,0.9262756308204961
41294,0.6149874293154876
41296,0.9858787078367995
41297,0.9525778589420957
41299,0.9598933865599837
41301,0.8233729115161379
41302,0.90523592309299
41306,0.6797530231911663
41309,0.6695856481539783
41310,0.5792606399059975
41312,0.8189377031979247
41313,0.8806908543617549
41314,0.6130041264143546
41315,0.7418042974560686
41316,0.9869749836662537
41318,0.9956451989977246
41319,0.25229955911020036
41320,0.9581623686062255
41321,0.5091176592708064
41322,0.6209131143171464
41323,0.8597307205457153
41326,0.8903933493026996
41327,0.4013608740268517
41329,0.8400206025042584
41332,0.21562288465796717
41336,0.5844839116260543
41337,0.8829395350245843
41341,0.4853477101522523
41342,0.6640781583455874
41343,0.9859818676385157
41344,0.5208349324599836
41346,0.9575637487899057
41349,0.993465106819316
41351,0.9136339122482074
41352,0.9522767292106349
41353,0.9048465998130113
41354,0.48507525979419647
41357,0.8875783513790927
41358,0.735801574401114
41359,0.967170057160385
41361,0.8176059193678231
41362,0.7306373368536544
41364,0.7509602571564048
41365,0.793533123802433
41368,0.9056672420827558
41369,0.01742480933503856
41371,0.701329292532684
41372,0.8030391849865617
41376,0.2450754997648171
41377,0.6627249627024189
41378,0.9164797432863001
41382,0.6710291533774537
41383,0.6411662085273593
41390,0.9384557827970128
41393,0.9535730751445776
41395,0.916164980428955
41396,0.8198074623181772
41397,0.754390721779794
41398,0.9666968903827263
41399,0.7178531467876358
41400,0.8316665764810371
41404,0.7116742840386181
41405,0.8916906906838705
41406,0.9427009425118293
41408,0.9223020737649184
41409,0.8046611052649894
41410,0.6747416161253867
41414,0.9244006413884118
41417,0.8973778009900764
41419,0.968247765145086
41421,0.8193707857225444
41423,0.9468093906003231
41426,0.890439805708207
41427,0.7865586576409603
41434,0.952854935383354
41437,0.932595990108596
41438,0.5824792316187222
41439,0.6485179619156928
41440,0.9001777488888397
41443,0.651917619133626
41445,0.4393180108111519
41446,0.084407995978554
41448,0.907524580185737
41451,0.5666605637804856
41452,0.7424649607551812
41454,0.16684515198302194
41456,0.15104941950841969
41457,0.8843117865944702
41458,0.8148386023684894
41461,0.9611208472026213
41462,0.895426445857301
41463,0.8261871484358694
41465,0.312240149312159
41468,0.6241102972302097
41469,0.41300770983147583
41470,0.7386951260730661
41471,0.9327318823110832
41474,0.8993607337338704
41478,0.9771615129153008
41480,0.49070744376162184
41481,0.908609583619549
41482,0.6558891990970556
41483,0.9615794999068453
41484,0.06497451947123437
41485,0.8713395337691812
41487,0.9314124392495452
41489,0.4411405147745297
41490,0.822782033865463
41492,0.8780144749421268
41494,0.7926050536850747
41496,0.7351711284111404
41499,0.852179346747361
41500,0.9671521005475654
41502,0.8042326782921335
41503,0.9725452452998946
41508,0.9492823942793531
41509,0.8759833812332679
41511,0.816884550567351
41515,0.7126922118942041
41516,0.7059753071714933
41517,0.9163182659121222
41518,0.6663107633207921
41519,0.6577080908061606
41521,0.9599432759107153
41523,0.9047245949130941
41524,0.792814588935595
41525,0.6974724456966904
41526,0.6500944309854028
41528,0.8476437824740213
41529,0.932963495621539
41530,0.8573551230405595
41532,0.7290320084208204
41535,0.7773785845449123
41543,0.932648161531884
41549,0.6564271333412718
41550,0.825556243827256
41551,0.9645034181353509
41552,0.7787618258072596
41553,0.9434052272996192
41556,0.8293601538130277
41560,0.9942727413008335
41563,0.9839547192274408
41564,0.9197252183255741
41568,0.9422298016997184
41572,0.9489486156004951
41573,0.9489851858609383
41577,0.9279625425787144
41578,0.8942566534614749
41580,0.9369157208443238
41581,0.7500985419159529
41582,0.33935793137683246
41586,0.9258451166910271
41588,0.6903733073414345
41589,0.961740553610947
41590,0.9859802569779943
41591,0.5558623322715446
41592,0.8886311956503817
41593,0.6800515173163927
41595,0.6798372066829662
41596,0.8133890450672152
41598,0.570277439034448
41600,0.8299687574244285
41601,0.8810007804131539
41602,0.8901380966098145
41604,0.7344201391845628
41605,0.6630028119276655
41606,0.5861778247893146
41612,0.9567879803157394
41613,0.916280967660641
41615,0.8348168502448986
41620,0.6804203653079002
41624,0.9490810410492339
41628,0.9886345265786491
41631,0.7654165678775415
41635,0.7254649057569654
41636,0.7667195618901324
41637,0.9268195505522657
41638,0.8580321022793389
41639,0.8506662027776137
41644,0.7879602678194321
41645,0.9715860185599907
41646,0.27319089108087596
41647,0.5570475614836183
41649,0.8962911700637751
41651,0.9733113401540049
41656,0.7505999357567118
41657,0.7603306884140275
41659,0.909168522828556
41660,0.822804191327891
41661,0.6111652709574227
41663,0.6560713542816449
41664,0.9667319675039596
41665,0.9204845611956329
41666,0.7254277456820766
41668,0.39604014090930145
41670,0.8386718085082308
41676,0.8912505901573419
41677,0.49139043208825195
41680,0.4185944768155216
41681,0.9467718585854343
41682,0.5933127926528257
41683,0.8760819524021173
41684,0.9426056478718247
41687,0.8509049666544591
41688,0.4304469420257121
41690,0.9723179576106753
41692,0.604632555969762
41693,0.05590998667507939
41694,0.833290054723954
41697,0.6366364688740281
41702,0.5200973999836298
41704,0.5747668556560088
41708,0.4335515577457181
41709,0.9917452312032866
41710,0.9559193953799106
41715,0.8750652480001309
41716,0.987974482180059
41717,0.623821113444524
41718,0.9667603986064977
41720,0.603580592306985
41722,0.9204063305191387
41723,0.629340666125604
41727,0.7018986533080099
41728,0.8246880244626755
41730,0.8793556648796713
41731,0.9151355714842668
41735,0.9636476374307522
41736,0.629218686534068
41737,0.8737278935516593
41740,0.18188698632985176
41742,0.8730273327420153
41743,0.9013352021351404
41744,0.765112329466065
41745,0.906052630970484
41746,0.9675026798179674
41749,0.8887978779123444
41750,0.8571462376052273
41751,0.8990453938450549
41752,0.3168606501082258
41753,0.7626938107353871
41754,0.5677599745897157
41760,0.9220969880572202
41761,0.972873488219724
41762,0.9423212342268411
41763,0.940029072504043
41764,0.8116444377150536
41765,0.9518001000099262
41766,0.9080689546707774
41767,0.6544888956052602
41768,0.6021398358086055
41773,0.7952437885067368
41776,0.7985395535498033
41777,0.9153971002404379
41778,0.9021503263676047
41783,0.7152699324356833
41784,0.12381439068111788
41786,0.4524155150428825
41787,0.029436335057491145
41788,0.9564481058851987
41789,0.5089348138258079
41790,0.6516852577211193
41791,0.7876948193632926
41792,0.8969243548997069
41796,0.9722003573018516
41798,0.8879542213117514
41806,0.9356572443099055
41809,0.18044450544233784
41813,0.8481536090939547
41816,0.9929547077454421
41818,0.9688696176249535
41819,0.9319551585870339
41821,0.6612513539239057
41822,0.6676263399110831
41823,0.760433500015769
41824,0.5110460753189395
41826,0.8760305942904237
41827,0.7385794276023128
41829,0.5331613676051311
41830,0.7473704083453158
41833,0.8782037537614761
41834,0.8074979005781279
41836,0.9709124977825
41838,0.923036725594075
41839,0.8472769622067639
41844,0.7855589021155641
41849,0.7505976261843357
41851,0.8625444129860464
41852,0.9346901361752551
41854,0.19504669242119196
41856,0.7941671573284261
41857,0.9823620119216466
41858,0.9234339555676959
41860,0.689001397485102
41862,0.05457966673912618
41865,0.712901450518135
41866,0.5324768797040923
41870,0.9718940282520385
41873,0.2671340319535501
41876,0.8248980429222997
41881,0.9715163586225857
41882,0.9659062678213494
41883,0.8306013861128763
41884,0.0977141488002962
41885,0.8298293000845575
41886,0.8732027295976198
41889,0.8450715190329106
41890,0.7958339796116606
41891,0.8550487686298741
41892,0.9807591888844068
41893,0.5784462031500649
41894,0.9089548605723098
41895,0.8612274373549692
41896,0.9506311551699188
41900,0.1580674016050317
41901,0.8206933528610815
41903,0.05136053867883021
41904,0.941409790446575
41906,0.9803698084373077
41907,0.8727978580013558
41908,0.9654140785657934
41909,0.7298139246078884
41910,0.8179007203791732
41911,0.7983452928310759
41919,0.7336923996403755
41924,0.8943539828499866
41925,0.8640762142042023
41927,0.5821026757330837
41928,0.7464224148844767
41932,0.7784793655915506
41933,0.42453011107819744
41935,0.9912918526819349
41936,0.4970134269568832
41937,0.9618948512905582
41939,0.6746256287327916
41946,0.5243502301170082
41947,0.9540474527935945
41948,0.6461935389595476
41950,0.5311894674646804
41951,0.9835256912293303
41952,0.6003563132889642
41955,0.8981695826954909
41957,0.38043959694286544
41958,0.7733555254035361
41962,0.706182387628526
41963,0.7798887287256394
41964,0.9949607992135906
41966,0.7521948871861637
41968,0.995937695697984
41969,0.6154635525032953
41971,0.9769187357757589
41972,0.8833237665626922
41974,0.4998613974799712
41977,0.8786904832792279
41979,0.9070764260001207
41980,0.8344580585200022
41981,0.9786196313895511
